1	i went and saw this movie last night after being coaxed to by a few friends of mine .  i'll admit that i was reluctant to see it because from what i knew of ashton kutcher he was only able to do comedy .  i was wrong .  kutcher played the character of jake fischer very well ,  and kevin costner played ben randall with such professionalism .  the sign of a good movie is that it can toy with our emotions .  this one did exactly that .  the entire theater  ( which was sold out )  was overcome by laughter during the first half of the movie ,  and were moved to tears during the second half .  while exiting the theater i not only saw many women in tears ,  but many full grown men as well ,  trying desperately not to let anyone see them crying .  this movie was great ,  and i suggest that you go see it before you judge .
1	actor turned director bill paxton follows up his promising debut ,  the gothic-horror  " frailty "  ,  with this family friendly sports drama about the 1913 u . s .  open where a young american caddy rises from his humble background to play against his bristish idol in what was dubbed as  " the greatest game ever played .  "  i'm no fan of golf ,  and these scrappy underdog sports flicks are a dime a dozen  ( most recently done to grand effect with  " miracle "  and  " cinderella man "  )  ,  but some how this film was enthralling all the same .   the film starts with some creative opening credits  ( imagine a disneyfied version of the animated opening credits of hbo's  " carnivale "  and  " rome "  )  ,  but lumbers along slowly for its first by-the-numbers hour .  once the action moves to the u . s .  open things pick up very well .  paxton does a nice job and shows a knack for effective directorial flourishes  ( i loved the rain-soaked montage of the action on day two of the open )  that propel the plot further or add some unexpected psychological depth to the proceedings .  there's some compelling character development when the british harry vardon is haunted by images of the aristocrats in black suits and top hats who destroyed his family cottage as a child to make way for a golf course .  he also does a good job of visually depicting what goes on in the players' heads under pressure .  golf ,  a painfully boring sport ,  is brought vividly alive here .  credit should also be given the set designers and costume department for creating an engaging period-piece atmosphere of london and boston at the beginning of the twentieth century .   you know how this is going to end not only because it's based on a true story but also because films in this genre follow the same template over and over ,  but paxton puts on a better than average show and perhaps indicates more talent behind the camera than he ever had in front of it .  despite the formulaic nature ,  this is a nice and easy film to root for that deserves to find an audience .
1	as a recreational golfer with some knowledge of the sport's history ,  i was pleased with disney's sensitivity to the issues of class in golf in the early twentieth century .  the movie depicted well the psychological battles that harry vardon fought within himself ,  from his childhood trauma of being evicted to his own inability to break that glass ceiling that prevents him from being accepted as an equal in english golf society .  likewise ,  the young ouimet goes through his own class struggles ,  being a mere caddie in the eyes of the upper crust americans who scoff at his attempts to rise above his standing .    what i loved best ,  however ,  is how this theme of class is manifested in the characters of ouimet's parents .  his father is a working-class drone who sees the value of hard work but is intimidated by the upper class ;  his mother ,  however ,  recognizes her son's talent and desire and encourages him to pursue his dream of competing against those who think he is inferior .   finally ,  the golf scenes are well photographed .  although the course used in the movie was not the actual site of the historical tournament ,  the little liberties taken by disney do not detract from the beauty of the film .  there's one little disney moment at the pool table ;  otherwise ,  the viewer does not really think disney .  the ending ,  as in  " miracle ,  "  is not some disney creation ,  but one that only human history could have written .
1	i saw this film in a sneak preview ,  and it is delightful .  the cinematography is unusually creative ,  the acting is good ,  and the story is fabulous .  if this movie does not do well ,  it won't be because it doesn't deserve to .  before this film ,  i didn't realize how charming shia lebouf could be .  he does a marvelous ,  self-contained ,  job as the lead .  there's something incredibly sweet about him ,  and it makes the movie even better .  the other actors do a good job as well ,  and the film contains moments of really high suspense ,  more than one might expect from a movie about golf .  sports movies are a dime a dozen ,  but this one stands out .    this is one i'd recommend to anyone .
1	bill paxton has taken the true story of the 1913 us golf open and made a film that is about much more than an extra-ordinary game of golf .  the film also deals directly with the class tensions of the early twentieth century and touches upon the profound anti-catholic prejudices of both the british and american establishments .  but at heart the film is about that perennial favourite of triumph against the odds .   the acting is exemplary throughout .  stephen dillane is excellent as usual ,  but the revelation of the movie is shia laboeuf who delivers a disciplined ,  dignified and highly sympathetic performance as a working class franco-irish kid fighting his way through the prejudices of the new england wasp establishment .  for those who are only familiar with his slap-stick performances in  " even stevens "  this demonstration of his maturity is a delightful surprise .  and josh flitter as the ten year old caddy threatens to steal every scene in which he appears .   a old fashioned movie in the best sense of the word :  fine acting ,  clear directing and a great story that grips to the end - the final scene an affectionate nod to casablanca is just one of the many pleasures that fill a great movie .
1	i saw this film on september 1st ,  2005 in indianapolis .  i am one of the judges for the heartland film festival that screens films for their truly moving picture award .  a truly moving picture  "  .  .  . explores the human journey by artistically expressing hope and respect for the positive values of life .  "  heartland gave that award to this film .   this is a story of golf in the early part of the 20th century .  at that time ,  it was the game of upper class and rich  " gentlemen "  ,  and working people could only participate by being caddies at country clubs .  with this backdrop ,  this based-on-a-true-story unfolds with a young ,  working class boy who takes on the golf establishment and the greatest golfer in the world ,  harry vardon .   and the story is inspirational .  against all odds ,  francis ouimet  ( played by shia labeouf of  " holes "  )  gets to compete against the greatest golfers of the u . s .  and great britain at the 1913 u . s .  open .  francis is ill-prepared ,  and has a child for a caddy .   ( the caddy is hilarious and motivational and steals every scene he appears in .  )  but despite these handicaps ,  francis displays courage ,  spirit ,  heroism ,  and humility at this world class event .   and ,  we learn a lot about the early years of golf ;  for example ,  the use of small wooden clubs ,  the layout of the short holes ,  the manual scoreboard ,  the golfers swinging with pipes in their mouths ,  the terrible conditions of the greens and fairways ,  and the play not being canceled even in torrential rain .   this film has stunning cinematography and art direction and editing .  and with no big movie stars ,  the story is somehow more believable .   this adds to the inventory of great sports movies in the vein of  " miracle "  and  " remember the titans .  "   fyi - there is a truly moving pictures web site where there is a listing of past winners going back 70 years .
1	maybe i'm reading into this too much ,  but i wonder how much of a hand hongsheng had in developing the film .  i mean ,  when a story is told casting the main character as himself ,  i would think he would be a heavy hand in writing ,  documenting ,  etc .  and that would make it a little biased .   but .  .  . his family and friends also may have had a hand in getting the actual details about hongsheng's life .  i think the best view would have been told from hongsheng's family and friends' perspectives .  they saw his transformation and weren't so messed up on drugs that they remember everything .   as for hongsheng being full of himself ,  the consistencies of the jesus christ pose make him appear as a martyr who sacrificed his life  ( metaphorically ,  of course ,  he's obviously still alive as he was cast as himself )  for his family's happiness .  huh ?   the viewer sees him at his lowest points while still maintaining a superiority complex .  he lies on the grass coming down from  ( during ?  )  a high by himself and with his father ,  he contemplates life and has visions of dragons at his window ,  he celebrates his freedom on a bicycle all while outstretching his arms ,  his head cocked to the side .   it's fabulous that he's off of drugs now ,  but he's no hero .  he went from a high point in his career in acting to his most vulnerable point while on drugs to come back somewhere in the middle .   this same device is used in ted demme's  " blow "  where the audience empathizes with the main character who is shown as a flawed hero .   however ,   " quitting "   (  " zuotian "  )  is a film that is recommended ,  mostly for its haunting soundtrack ,  superb acting ,  and landscapes .  but ,  the best part is the feeling that one gets when what we presume to be the house of jia hongsheng is actually a stage setting for a play .  it makes the viewer feel as if hongsheng's life was merely a play told in many difficult parts .
1	i felt this film did have many good qualities .  the cinematography was certainly different exposing the stage aspect of the set and story .  the original characters as actors was certainly an achievement and i felt most played quite convincingly ,  of course they are playing themselves ,  but definitely unique .  the cultural aspects may leave many disappointed as a familiarity with the chinese and oriental culture will answer a lot of questions regarding parent/child relationships and the stigma that goes with any drug use .  i found the jia hongsheng story interesting .  on a down note ,  the story is in beijing and some of the fashion and music reek of early 90s even though this was made in 2001 ,  so it's really cheesy sometimes  ( the beatles crap ,  etc )  .  whatever ,  not a top ten or twenty but if it's on the television ,  check it out .
1	this movie is amazing because the fact that the real people portray themselves and their real life experience and do such a good job it's like they're almost living the past over again .  jia hongsheng plays himself an actor who quit everything except music and drugs struggling with depression and searching for the meaning of life while being angry at everyone especially the people who care for him most .  there's moments in the movie that will make you wanna cry because the family especially the father did such a good job .  however ,  this movie is not for everyone .  many people who suffer from depression will understand hongsheng's problem and why he does the things he does for example keep himself shut in a dark room or go for walks or bike rides by himself .  others might see the movie as boring because it's just so real that its almost like a documentary .  overall this movie is great and hongsheng deserved an oscar for this movie so did his dad .
1	" quitting "  may be as much about exiting a pre-ordained identity as about drug withdrawal .  as a rural guy coming to beijing ,  class and success must have struck this young artist face on as an appeal to separate from his roots and far surpass his peasant parents' acting success .  troubles arise ,  however ,  when the new man is too new ,  when it demands too big a departure from family ,  history ,  nature ,  and personal identity .  the ensuing splits ,  and confusion between the imaginary and the real and the dissonance between the ordinary and the heroic are the stuff of a gut check on the one hand or a complete escape from self on the other .  hongshen slips into the latter and his long and lonely road back to self can be grim .   but what an exceptionally convincing particularity ,  honesty ,  and sensuousness director zhang yang ,  and his actors ,  bring to this journey .  no clichés ,  no stereotypes ,  no rigid gender roles ,  no requisite sex ,  romance or violence scenes ,  no requisite street language and ,  to boot ,  no assumed money to float character acts and whims .    hongshen jia is in his mid-twenties .  he's a talented actor ,  impressionable ,  vain ,  idealistic ,  and perhaps emotionally starved .  the perfect recipe for his enablers .  soon he's the  " cool "  actor ,  idolized by youth .   " he was hot in the early nineties .  "   " he always had to be the most fashionable .  "  he needs extremes ,  and goes in for heavy metal ,  adopts earrings and a scarf .  his acting means the arts ,  friends--and roles ,  but not the kind that offer any personal challenge or input .  and his self-criticism ,  dulled by the immediacy of success ,  opens the doors to an irrational self-doubt ,  self-hatred--  " i didn't know how to act "   " i felt like a phony " --and to readily available drugs to counter them .  he says  " i had to get high to do what director wanted .  "  so ,  his shallow identity as an actor becomes ,  via drugs ,  an escape from identity .    hongshen's disengagement from drugs and his false life is very gradual ,  intermittent--and doggedly his own .  solitude ,  space ,  meditative thinking ,  speech refusal ,  replace therapy .  the abstract is out .  and a great deal of his change occurs outdoors---not in idealized locations but mainly on green patches under the freeways ,  bridges ,  and high-rises of beijing .  the physicality is almost romantic ,  but is not .  the bike rides to ritan park ,  the long spontaneous walks ,  the drenching sun and rain ,  grassy picnics ,  the sky patterns and kites that absorb his musing are very specific .  he drifts in order to arrive ,  all the while picking up cues to a more real and realistic identity .   " i started to open up "  he says of this period in retrospect .  and the contact seems to start with his lanky body which projects a kind of dancer's positioning  ( clumsy ,  graceful ,  humorous ,  telling )  in a current circumstance .  if mind or spirit is lacking ,  his legs can compel him to walk all night .    central to his comeback is the rejection of set roles .  to punctuate his end to acting and his determination to a new identity ,  he smashes his videos and tv ,  and bangs his head till bloody against his  " john lennon forever "  poster .  he has let down his iconic anti-establishment artist---but he's the only viable guide he knows .  he even imagines himself as john's son  ( yoko ono )  ,  and adopts his  " mother mary "  as an intercessor in his  " hour of darkness "  and  " time of trouble .  "   ( the wrenching ,  shaking pain in the park--hallucinatory and skitzoid ordeals )   " music is so much more real than acting "  he says .  and speaks of lennon's influence as  " showing me a new way .  "  in the mental institute ,  the life-saving apples  ( resistance ,  nourishment )  reflect lennon's presence ,  as does hongshen's need to re-hang his hero's poster in his redecorated room .   if lennon's influence is spiriting ,  hongshen's father's influence is grounding .  although father and son are both actors and users  ( drugs and drink )  ,  it is fegsen's differences from his son that underwrites his change .  for the father is more secure in himself :  he accepts that he's chinese ,  a peasant in a line of peasants ,  a rural theater director .  and he exercises control over both his habit and his emotions .  it's this recognizable identity that drives hongshen to treat him like a sounding board ,  sometimes with anger and rage ,  sometimes with humor  ( the blue jeans ,  beatles )  and passivity .  in his most crazed ,  and violent exchange with his father in which he accuses him of being a liar ,  and a fake ,  he exposes more of himself than his father :   " all the acts i acted before were bullshit .  .  .  life is bullshit .  "  and to hongshen's emphatic  " you are not my father ,  "  he softly replies ,   " why can't a peasant be your father ?  "    under these two teachers and with much additional help from his mother ,  sister ,  friends ,  inmates at the rehab inst .  ,  he makes some tangible connection to a real  ( not whole )  self .  as the long term drug effects recede ,  so does his old identity .  indebtedness replaces pride ,  trust distrust .  integrity banishes his black cloud .  all his edges soften .   " you are just a human being "  he repeats endlessly after being released from the strap-down incurred for refusing medicine .  back home ,  lard peasant soap is fine with him now .  and his once  " rare and true friendships "  begin again as is so evident in the back to poignant back-to-back fence scene with his musician buddy .  hongshen says of this movie :   " it's a good chance to think about my life .  "  and i might add ,  become a new actor ,  one bound to art and life .  like lennon ,  he has gained success without a loss of identity .
